2.394,-0.278,1.959,-0.545,0.272,1.200,0.410,-0.474,-0.406,-2.401,1.555,1.634,1.393,1.784,-0.937,1.418,0.746,-0.190,1.030,-0.542,0.000
2.576,2.856,2.308,1.773,2.992,1.108,0.539,3.343,2.997,2.152,2.300,0.803,2.737,2.013,0.084,0.371,0.895,1.485,2.958,0.631,0.000
-0.109,0.420,1.338,-1.541,0.957,-0.507,0.079,1.054,0.427,1.427,2.436,2.247,1.167,2.681,-0.775,0.082,0.210,0.192,1.616,0.930,0.000
2.729,2.390,1.009,0.920,-1.015,0.427,1.007,1.342,2.422,0.889,0.814,0.833,1.618,0.426,-0.268,-0.945,-0.551,0.019,2.560,1.413,0.000
2.054,1.688,0.872,0.678,-0.066,1.184,-0.758,3.447,2.596,-0.095,2.500,2.094,0.919,1.979,-0.615,1.667,-0.275,1.339,2.604,1.217,0.000
1.310,2.988,0.952,2.555,1.467,2.913,3.168,-0.663,1.007,2.072,1.120,2.139,0.587,2.688,0.253,2.911,1.957,1.319,1.085,0.079,1.000
-0.015,0.565,-1.127,0.009,1.457,0.040,-1.047,0.090,-0.528,1.522,-0.221,1.297,-0.612,-0.522,-0.209,0.215,1.748,1.465,0.942,-0.722,0.000
1.295,1.339,0.902,1.831,-0.919,0.473,1.252,2.519,1.556,2.123,4.210,2.845,2.218,1.565,0.353,0.513,1.258,2.149,3.501,1.935,0.000
1.472,1.336,-0.666,1.201,-0.164,-0.516,0.101,-2.031,0.409,0.970,1.395,-0.778,-1.074,-1.063,-0.385,1.462,0.729,-0.378,1.410,0.072,1.000
1.205,0.865,0.097,-0.539,-0.162,-2.265,-3.268,-2.795,-1.176,-0.453,-2.736,-1.798,-0.910,-1.326,-0.959,-3.344,-0.049,-1.423,-0.055,-2.691,1.000
-1.399,-1.614,0.684,0.310,1.184,0.341,0.691,-0.533,0.055,0.072,0.558,0.176,1.101,-0.631,0.698,-1.004,-0.113,1.161,-0.142,-0.868,0.000
-1.132,-1.062,-1.586,-0.565,-0.850,-3.525,-1.277,-0.451,1.566,0.036,0.959,-1.654,-1.517,0.928,-0.482,-2.753,-1.270,-2.314,-1.494,-0.312,1.000
-0.761,1.621,0.527,-0.244,0.905,-0.261,0.576,-0.592,0.419,-0.298,-1.961,-2.030,-0.479,-1.079,-1.574,-1.961,-1.870,1.686,0.177,-0.746,0.000
2.549,3.411,4.033,2.257,1.079,2.491,2.490,0.903,3.329,1.425,1.665,0.600,2.621,1.280,1.790,2.174,1.501,2.037,1.771,2.751,0.000
0.432,-0.301,0.514,0.803,1.023,1.426,1.628,1.729,1.306,1.135,1.402,0.174,2.557,0.811,0.917,0.608,0.241,2.695,0.600,3.465,0.000
0.213,0.508,1.160,-1.063,-2.301,-0.275,-0.677,-0.812,0.839,0.052,-1.050,-0.664,0.362,-0.944,-0.929,0.653,-1.720,-2.746,-0.516,-0.444,1.000
-1.838,0.096,1.564,-1.798,1.823,-1.287,2.217,-2.347,0.951,1.117,-0.486,-2.344,1.544,-0.474,0.400,-0.587,1.001,0.398,-3.993,-0.749,0.000
0.794,1.758,-0.333,-1.171,0.954,-1.767,-0.425,-0.427,0.655,0.423,2.985,0.395,0.915,-0.805,1.626,-0.145,1.851,1.907,2.993,1.429,1.000
1.857,1.287,1.918,3.140,2.544,2.503,1.000,2.263,0.621,1.926,0.373,1.932,2.218,2.616,-0.576,1.548,1.586,4.955,1.722,1.904,1.000
1.112,1.208,0.294,2.503,-1.779,0.821,1.362,0.802,-0.130,0.506,2.394,1.117,-0.245,1.606,-0.084,2.145,0.370,1.334,0.688,1.524,1.000
1.847,1.701,1.866,1.129,1.366,1.837,-0.466,1.830,2.053,0.847,1.847,1.291,1.892,1.865,1.962,0.410,1.944,0.741,1.802,2.815,0.000
-0.664,-0.545,2.021,-0.199,-0.292,0.702,1.044,0.934,-0.376,0.323,1.000,0.872,2.404,0.391,-0.779,1.256,0.480,-0.606,-1.634,0.638,1.000
-0.893,-0.113,0.409,1.252,0.942,0.362,-0.502,0.536,2.608,0.696,-0.465,-1.582,-1.724,0.348,-1.181,-2.512,-3.058,-0.992,-0.914,-1.833,0.000
0.272,1.264,1.514,1.570,-0.655,1.394,-0.355,0.773,-0.464,-0.236,1.811,1.567,2.754,-0.136,0.127,-0.776,2.373,1.870,-0.278,0.115,1.000
0.065,0.787,-1.532,1.733,-1.502,0.689,-0.244,1.232,1.808,1.356,1.779,0.229,0.277,0.598,-2.866,1.179,-0.172,0.193,0.135,1.205,0.000
-0.437,0.462,-0.496,0.047,0.041,0.213,0.337,-0.072,0.330,0.436,-0.064,-0.032,-0.559,0.772,-1.738,0.344,-0.131,-0.584,-0.185,0.284,0.000
-0.540,1.580,1.704,-0.805,0.384,-1.616,1.802,-0.958,0.744,0.216,2.143,-0.675,0.601,0.187,2.236,-1.085,0.411,1.768,0.277,1.736,1.000
-1.307,0.921,-0.013,1.103,0.039,2.019,1.956,1.753,0.421,0.340,0.970,0.648,0.819,2.344,0.092,1.430,-0.241,0.896,0.228,1.765,0.000
1.121,1.191,1.661,0.466,1.108,1.255,-0.831,1.199,-0.736,0.397,-0.113,1.321,2.247,0.903,-0.424,-2.169,1.418,0.834,0.843,0.723,0.000
0.444,1.536,0.221,-0.426,1.634,0.848,-0.608,0.520,0.087,-0.902,0.022,0.430,-0.479,0.884,0.299,0.390,0.979,1.590,-1.058,-0.458,1.000
-0.337,-0.347,-1.729,-0.347,-1.798,0.055,0.591,-0.545,-0.786,-0.826,-1.381,1.440,-2.429,-0.371,0.918,-0.132,-0.688,-1.201,-0.700,-0.902,1.000
0.817,0.978,2.636,-1.276,0.033,0.704,-1.735,0.607,0.770,-0.574,0.694,0.720,1.556,0.486,-0.030,1.852,1.035,0.272,-2.451,-0.834,1.000
-0.361,-0.964,-1.598,-1.321,1.455,0.713,-1.570,-1.415,0.089,-2.098,1.013,-0.746,0.234,-0.196,1.120,-2.572,0.157,0.660,-1.382,-0.072,0.000
-0.136,0.281,1.528,0.522,0.669,-1.166,1.587,0.592,0.896,2.593,1.473,-0.033,2.074,2.431,-1.013,0.015,0.529,-0.778,0.262,2.046,0.000
0.184,1.453,0.993,1.809,0.189,0.586,-0.935,3.139,2.010,-0.129,1.413,-0.101,0.524,0.773,-0.909,-0.252,-0.418,2.655,0.539,0.544,0.000
-0.545,-0.918,-0.164,-1.101,0.601,0.189,-0.223,-0.288,0.067,0.337,0.883,0.411,0.542,0.521,-0.941,0.800,-0.999,1.076,-1.163,0.390,1.000
0.615,-0.213,2.691,0.369,0.984,2.034,-0.737,2.428,1.340,-1.835,3.449,1.980,2.342,2.200,1.589,1.068,1.120,1.882,1.436,1.092,0.000
-0.391,0.968,-0.579,0.599,0.575,-0.313,2.123,1.175,0.680,2.341,2.278,1.793,1.357,1.229,-0.419,1.319,1.692,2.619,1.466,2.525,1.000
2.922,0.077,0.075,1.539,0.777,1.930,-1.117,1.563,1.003,-1.139,-1.285,1.688,-0.289,1.463,1.149,-0.772,-0.091,1.437,1.017,0.105,0.000
1.834,2.835,0.954,-0.636,0.393,0.061,2.472,0.360,1.499,2.247,2.067,1.963,1.641,0.840,1.379,1.884,2.139,1.908,2.464,1.675,1.000
0.773,0.866,0.517,0.314,1.286,1.587,1.451,-0.984,1.757,-1.201,1.253,-0.548,-0.042,0.827,0.948,0.356,-0.593,0.353,-0.378,-0.037,0.000
-0.976,0.521,0.777,0.477,-0.150,0.625,0.760,1.126,-0.911,-0.758,1.678,1.034,-0.123,2.115,-0.937,0.328,-0.263,0.425,1.136,0.649,0.000
0.031,1.102,0.619,0.775,-1.404,-0.874,2.590,0.359,0.124,1.141,-0.439,-0.100,-0.195,1.903,-1.092,2.037,0.602,-0.466,-0.294,3.310,0.000
-0.783,-1.626,0.637,-0.848,-0.389,-1.663,-1.370,0.595,-1.160,0.848,0.038,0.905,-0.105,-0.077,2.139,-0.130,0.308,0.774,-0.786,-0.726,1.000
-0.724,2.291,-0.196,1.158,-0.473,1.582,1.360,0.263,0.698,-0.961,-0.094,0.037,-2.226,0.121,-0.653,1.738,-2.093,1.455,1.163,-0.326,1.000
1.249,1.384,0.902,1.444,0.788,1.105,0.124,0.378,-0.056,0.340,-0.644,-0.203,-0.121,-0.528,0.410,1.605,1.657,0.835,-0.496,0.065,0.000
0.072,0.794,-0.878,0.893,-3.241,-0.485,-0.870,0.285,-1.375,-0.785,-2.177,-1.119,-1.342,-3.482,-1.467,-1.391,-1.217,-0.127,-0.542,-0.932,0.000
-1.776,-0.708,-0.748,-0.319,-0.328,0.784,-0.461,0.468,-0.795,-0.333,-1.040,0.872,-0.226,2.610,-2.634,-0.625,-0.620,-0.933,-2.803,-0.528,0.000
0.391,1.367,-1.026,0.053,-0.198,-0.180,-1.511,0.473,0.017,-1.079,0.116,0.320,-0.807,1.090,-1.071,-0.147,-0.154,0.253,-0.045,-0.617,1.000
0.327,1.615,-0.927,1.826,0.816,1.052,-0.300,-0.395,0.932,2.586,-0.756,-1.232,-1.512,-1.132,0.684,0.607,-0.680,-1.478,1.204,-0.057,1.000
1.824,0.768,1.823,0.153,3.124,0.026,-0.840,-0.643,2.827,1.093,1.839,-0.961,0.221,-0.168,0.978,0.149,1.646,1.192,-1.243,-0.227,1.000
2.062,2.572,3.419,1.819,2.027,1.895,1.406,5.005,2.845,3.007,3.785,2.445,4.084,3.827,-0.583,0.620,1.324,2.291,2.682,4.017,0.000
-0.396,1.208,1.132,1.464,0.055,1.089,1.344,1.567,1.182,0.271,-0.074,0.416,-0.348,0.188,1.955,1.367,0.380,0.428,1.588,0.771,0.000
-0.578,1.545,-0.521,1.741,-0.753,1.168,0.738,0.764,0.498,-1.443,2.284,0.063,0.984,0.577,-0.855,0.189,-0.292,1.671,1.616,1.575,0.000
0.847,0.415,0.246,0.687,-0.683,0.394,1.355,0.971,0.631,1.021,0.984,0.511,2.245,0.501,-0.934,1.070,-0.656,1.164,0.093,0.409,1.000
2.252,1.972,1.894,1.809,1.752,4.231,1.726,2.517,3.581,0.070,-0.128,1.217,2.668,1.422,0.993,0.836,0.229,2.450,1.113,1.175,0.000
0.148,0.461,1.162,2.980,0.920,3.199,1.008,1.484,1.631,-0.508,1.952,1.164,1.943,1.379,1.026,-0.835,0.319,4.013,1.100,0.820,0.000
0.104,0.537,-0.474,0.371,-0.719,1.514,0.189,1.293,1.550,-0.418,0.616,0.479,0.231,0.612,-1.995,0.427,0.051,-0.433,-0.401,0.879,0.000
0.635,0.573,-0.160,1.118,0.607,-0.028,0.534,1.468,-0.003,1.553,0.746,1.386,0.672,0.571,1.359,2.982,1.634,1.485,0.736,-0.184,1.000
-0.096,1.789,1.176,-0.472,-1.136,-0.697,0.213,1.632,0.468,-0.175,-1.363,0.081,0.449,0.580,-1.964,-1.325,-1.726,0.528,0.078,-1.005,1.000
1.170,2.712,-2.647,-0.771,0.248,-0.155,0.544,-1.793,0.525,0.042,1.071,1.424,1.054,0.488,-1.781,-0.268,1.287,1.741,2.301,1.191,1.000
0.496,-0.248,-0.295,0.109,0.021,0.427,0.657,-0.249,-0.116,0.463,0.547,1.617,1.546,-0.085,1.380,-0.171,1.903,0.165,0.062,-0.466,1.000
-0.653,0.875,0.700,-0.489,0.615,0.881,0.043,1.431,0.703,-0.660,-1.013,1.032,-1.120,2.491,1.150,-0.670,-1.400,-0.365,-1.115,-1.915,1.000
0.052,0.583,-0.397,0.486,-0.066,-0.814,1.271,1.434,-0.238,1.806,1.507,2.357,1.042,1.863,1.385,-0.398,2.103,0.910,0.857,1.285,1.000
-2.800,-0.028,-0.488,-0.276,0.171,0.168,0.944,0.008,-0.186,1.927,1.182,0.662,0.552,1.297,-0.589,-0.296,0.014,-0.763,-1.064,0.236,0.000
0.493,0.553,1.426,-0.162,1.408,0.983,0.075,1.685,2.518,0.736,2.086,0.819,1.484,1.422,1.340,-1.082,-0.347,0.871,1.258,2.776,0.000
-0.719,1.765,-0.516,1.522,0.018,0.016,-2.426,4.304,1.402,-0.012,1.294,-0.315,-0.756,-1.198,0.829,2.888,0.725,1.763,1.636,0.284,1.000
-0.610,1.456,0.044,-1.063,0.213,-0.978,1.516,-1.581,0.963,-0.865,-0.850,-1.128,-0.802,0.191,2.324,-0.917,-1.218,1.280,-0.702,0.105,1.000
-0.551,0.125,0.068,2.181,1.713,1.531,1.168,-0.158,0.549,2.929,0.475,3.190,1.832,2.695,-0.865,0.695,3.433,1.479,-1.069,0.193,1.000
-1.374,0.928,0.539,0.263,1.742,-0.068,1.789,-1.574,-0.433,0.269,0.178,-0.650,1.063,1.005,1.690,-1.445,1.035,1.447,-0.306,0.900,1.000
-0.661,0.615,0.729,-1.244,0.068,0.540,0.748,0.768,2.575,-0.162,2.052,1.229,1.930,1.030,-1.967,0.638,-0.202,-0.332,-0.594,-1.056,1.000
-0.370,0.701,-0.965,-0.466,0.486,-1.792,-0.685,-0.363,0.554,0.915,-0.354,-0.431,-0.492,1.360,-0.687,0.206,0.487,-1.640,-0.650,-0.135,1.000
2.507,1.900,2.071,-0.458,0.642,1.520,0.863,2.730,2.292,0.145,2.824,1.544,2.022,0.041,-0.191,1.719,0.695,2.800,1.391,1.233,0.000
1.977,1.599,1.461,0.535,0.978,0.521,0.837,-0.607,-0.329,3.804,1.458,2.730,2.944,2.312,-2.228,2.748,2.632,0.339,1.889,1.742,1.000
-1.009,0.835,-0.037,-1.299,-0.048,-0.570,0.153,-0.369,1.605,-0.286,2.074,-0.321,1.412,0.407,-0.221,-2.229,-1.304,-0.092,1.696,0.603,0.000
0.870,0.625,1.719,0.426,-1.081,-0.438,0.232,-0.491,0.884,-0.185,2.545,-0.246,1.219,-1.500,1.183,-0.997,0.809,1.700,1.122,0.585,0.000
0.949,2.290,-0.222,-0.736,0.664,0.476,2.216,1.436,2.210,-0.389,0.806,0.413,0.778,1.835,1.165,0.518,-1.085,1.797,2.128,2.079,0.000
-0.820,0.218,0.720,0.129,0.964,0.735,-0.722,-0.976,0.111,-0.856,1.400,-0.099,0.769,0.942,-2.361,-0.362,0.820,0.123,-1.312,-0.673,0.000
-0.982,-1.504,-0.382,-1.228,0.285,0.252,-1.385,-2.188,-0.452,-0.866,-1.110,-1.806,0.508,-1.997,-1.445,-0.966,0.099,0.580,-4.430,-1.315,1.000
2.622,3.748,1.469,3.375,3.117,2.031,2.720,-0.201,3.227,2.142,1.917,0.851,1.039,3.192,0.317,2.580,2.310,2.118,0.989,0.198,1.000
-0.342,1.686,0.975,0.894,1.481,1.112,0.560,0.766,1.441,-0.469,1.871,-1.207,0.777,-0.567,1.109,0.348,-0.416,1.617,0.180,-0.014,1.000
1.602,0.770,0.208,0.714,0.646,2.182,0.366,0.867,1.661,1.470,1.062,2.012,1.394,1.351,0.305,1.183,1.025,0.875,0.865,1.487,0.000
1.116,1.231,0.151,1.464,-1.295,0.641,0.187,1.617,0.202,0.610,1.460,1.942,0.139,1.728,-0.981,1.678,0.177,1.316,1.204,0.525,1.000
-0.919,-0.203,-3.394,-0.664,-1.642,-1.631,1.662,0.216,-1.248,1.505,1.198,1.880,1.363,1.663,-0.776,0.435,-0.273,-0.478,0.650,0.481,1.000
2.112,2.859,0.839,1.219,0.078,-0.085,0.872,0.126,1.307,1.208,-0.157,-0.449,0.663,0.007,1.334,0.065,-0.307,1.724,2.154,-0.370,1.000
2.972,3.718,1.341,1.382,3.341,1.985,3.600,1.388,3.335,2.228,-0.038,1.867,0.510,4.565,1.780,3.263,1.192,1.007,1.766,0.857,1.000
1.655,-0.912,-0.004,0.109,0.452,1.461,1.450,1.115,1.734,0.654,1.089,1.386,1.747,1.767,2.955,0.225,-0.324,-0.893,0.739,1.477,0.000
1.987,2.520,0.366,-0.409,4.437,2.927,1.505,0.313,0.561,1.040,0.258,-0.113,0.763,1.769,0.009,3.132,0.939,1.304,0.147,2.505,1.000
-0.067,-0.106,0.024,-0.206,1.241,0.306,-0.066,0.359,1.669,0.237,1.878,-1.416,-0.810,-0.007,-0.550,1.051,0.166,-0.550,-0.942,-0.713,0.000
1.175,0.208,-2.395,0.875,-0.209,1.577,0.539,-1.432,-1.811,-0.635,-0.482,1.693,-0.380,-0.425,-0.183,-0.974,1.062,-0.844,0.791,-0.213,0.000
-0.107,1.243,0.294,0.505,0.526,0.108,1.123,0.383,1.769,1.482,0.523,-1.542,0.274,0.447,0.753,1.327,-0.696,1.287,-0.360,1.981,1.000
-0.340,-0.507,0.071,1.940,-1.008,0.636,-0.077,-0.884,0.622,-0.158,0.095,-0.196,-1.307,-0.631,0.866,-0.782,0.021,-0.497,-1.147,-0.650,0.000
2.631,1.233,0.433,0.060,1.241,0.382,0.503,-0.382,1.030,0.317,-0.355,1.488,1.141,2.778,1.450,0.335,1.125,0.369,-0.209,0.613,1.000
1.613,0.002,0.335,3.619,-0.569,2.427,0.045,2.377,0.509,0.744,-0.061,1.615,1.877,-0.253,0.196,1.832,1.631,2.577,1.285,0.449,0.000
-0.463,1.407,0.907,-0.940,-0.193,0.377,1.257,-1.635,0.691,-0.798,-0.648,-1.050,-0.332,-0.802,1.277,0.016,0.137,0.910,-1.353,0.038,1.000
-0.178,1.334,-0.740,1.538,-0.956,1.641,1.004,0.386,-0.118,-0.233,1.398,1.674,0.406,1.602,1.212,2.291,1.493,0.852,1.098,2.263,1.000
-0.997,2.719,0.065,0.604,2.960,1.577,3.372,2.946,1.348,2.475,0.861,0.923,2.685,2.428,0.255,0.736,0.814,2.721,2.164,0.796,0.000
0.406,0.853,-0.550,-2.174,0.317,-2.762,-0.290,-0.766,-1.055,-0.196,-0.690,-1.734,-1.282,-0.431,-1.630,0.627,-0.593,0.590,-0.925,0.745,1.000
0.165,2.477,1.575,2.407,3.965,3.023,0.412,0.929,2.528,1.955,1.871,1.197,0.077,2.031,1.579,2.399,2.696,1.888,0.916,0.627,1.000
-0.506,-0.003,-1.080,-0.127,-0.831,0.137,-1.727,0.615,0.814,1.547,1.826,0.040,-0.251,-0.167,-1.499,1.789,0.636,-0.542,-0.865,0.261,1.000
-0.163,-1.082,-1.847,0.744,-0.831,0.432,-1.130,-2.017,0.138,-0.066,1.182,0.202,-1.979,-1.195,-0.851,-1.798,-0.729,-0.549,0.130,-1.066,0.000
1.840,-0.586,2.036,3.438,1.052,1.840,2.058,-1.284,1.055,-0.194,0.353,0.550,0.956,2.026,-0.544,-1.358,-0.501,1.301,1.546,-0.287,0.000
-0.022,0.153,-0.528,1.748,0.476,0.119,0.647,-0.592,0.998,-1.158,2.037,-0.172,-1.457,1.320,0.405,0.683,-0.027,0.989,-0.399,-1.237,0.000
0.175,0.731,0.216,-1.165,-0.839,-1.313,-0.122,-2.677,0.280,-0.415,1.857,-1.180,-0.092,-1.327,1.062,-0.041,-0.521,-1.670,1.168,-0.210,1.000
0.639,-0.314,0.206,-0.116,1.871,0.546,1.051,0.285,-0.783,1.472,0.023,0.278,0.397,0.957,-0.116,-0.264,-0.271,2.729,1.684,3.550,0.000
1.119,2.227,1.876,1.831,2.921,2.665,1.734,2.194,0.572,2.514,2.033,2.570,2.886,2.421,-0.232,1.515,2.622,1.100,3.830,1.491,0.000
2.233,1.304,1.131,-0.809,0.492,-0.030,1.156,0.623,1.217,0.661,1.456,0.924,1.419,1.987,1.234,1.571,-0.761,1.174,1.467,0.798,1.000
2.306,1.290,0.620,3.707,-1.114,0.807,2.237,-0.272,1.726,1.988,0.247,1.023,-0.899,0.882,0.949,1.869,1.290,2.201,0.850,1.425,0.000
-1.860,-0.346,-1.322,-1.496,-2.776,-0.239,1.512,0.318,1.940,-2.694,-1.503,-1.558,0.813,-0.949,-0.929,-0.981,-2.589,0.333,-3.035,-0.308,0.000
-0.010,-1.514,-0.489,0.429,0.026,0.085,-1.190,1.559,-0.814,0.073,-0.770,1.554,-0.151,0.991,1.032,0.666,0.105,-0.309,0.711,1.043,1.000
1.143,1.522,-1.335,-0.863,1.466,0.022,-0.621,0.226,0.271,0.153,1.804,2.182,-1.619,1.642,1.115,0.136,0.209,2.219,2.670,0.447,1.000
-0.647,0.986,0.174,0.501,1.164,0.837,1.921,-1.623,0.844,-0.761,1.926,-0.582,1.477,1.791,0.371,-0.013,0.918,2.044,-1.028,0.298,1.000
-1.142,-0.306,1.539,-1.468,1.155,0.224,1.435,0.967,-2.164,0.011,-0.785,-0.192,2.791,0.759,0.716,1.325,0.107,1.187,-2.248,0.657,1.000
-1.306,-0.542,-0.848,0.752,-1.592,-0.423,1.167,1.069,0.303,0.692,0.696,1.831,-0.272,1.489,-0.346,-0.429,0.069,0.381,0.621,0.956,0.000
1.326,-0.463,1.287,1.781,0.190,1.954,-0.506,1.604,0.447,-0.232,-1.100,1.442,0.418,-0.628,0.762,-0.686,0.787,1.428,1.081,-0.854,0.000
-0.697,0.215,-0.075,-0.029,-1.280,-1.230,1.263,-0.280,-0.334,-1.059,1.888,-0.440,-0.850,0.169,0.249,1.631,0.333,1.340,-0.791,0.905,1.000
-0.555,0.402,0.325,0.269,0.236,1.157,-0.468,2.150,0.335,-0.753,1.417,0.336,0.581,-0.605,-0.018,1.067,-0.472,0.314,0.436,-2.389,1.000
1.841,0.033,1.422,-1.491,0.109,0.678,-0.925,1.253,0.786,0.590,-0.758,1.367,-1.395,0.651,-0.300,1.834,-1.211,0.248,-1.491,-0.517,1.000
1.850,0.640,1.140,0.933,1.229,1.487,0.038,0.976,1.580,2.417,0.821,2.698,0.331,0.710,2.139,0.003,1.676,2.172,0.806,-0.015,1.000
